m,n,threshold,precision,recall,f1_score,accuracy
10,352,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
10,352,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
10,352,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,352,0.49999999999999994,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,352,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,352,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,352,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
10,352,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,352,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,352,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,352,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,384,0.2,0.647887323943662,0.034023668639053255,0.0646521433591005,0.5097605893186004
10,384,0.25,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
10,384,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
10,384,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
10,384,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
10,384,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,384,0.49999999999999994,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,384,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,384,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,384,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
10,384,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,384,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,384,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,384,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,416,0.2,0.647887323943662,0.034023668639053255,0.0646521433591005,0.5097605893186004
10,416,0.25,0.6031746031746031,0.028106508875739646,0.053710247349823326,0.5068139963167587
10,416,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
10,416,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
10,416,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
10,416,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,416,0.49999999999999994,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,416,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,416,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,416,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
10,416,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,416,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,416,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,416,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,448,0.2,0.647887323943662,0.034023668639053255,0.0646521433591005,0.5097605893186004
10,448,0.25,0.609375,0.028846153846153848,0.05508474576271186,0.507182320441989
10,448,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
10,448,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
10,448,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
10,448,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,448,0.49999999999999994,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,448,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,448,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,448,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
10,448,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,448,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,448,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,448,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,480,0.2,0.6527777777777778,0.03476331360946745,0.06601123595505617,0.5101289134438306
10,480,0.25,0.6031746031746031,0.028106508875739646,0.053710247349823326,0.5068139963167587
10,480,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
10,480,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
10,480,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
10,480,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,480,0.49999999999999994,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
10,480,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,480,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
10,480,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
10,480,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,480,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,480,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
10,480,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
12,128,0.2,0.6323529411764706,0.031804733727810654,0.06056338028169014,0.5086556169429097
12,128,0.25,0.5932203389830508,0.025887573964497042,0.04961020552799433,0.5060773480662983
12,128,0.3,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
12,128,0.35,0.5849056603773585,0.022928994082840236,0.044128113879003554,0.505340699815838
12,128,0.39999999999999997,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,128,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,128,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,128,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,128,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,128,0.6499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
12,128,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,128,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
12,128,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
12,128,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
12,160,0.2,0.6323529411764706,0.031804733727810654,0.06056338028169014,0.5086556169429097
12,160,0.25,0.6065573770491803,0.027366863905325445,0.05237084217975937,0.5068139963167587
12,160,0.3,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
12,160,0.35,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
12,160,0.39999999999999997,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,160,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,160,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,160,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,160,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,160,0.6499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
12,160,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,160,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,160,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
12,160,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
12,192,0.2,0.6323529411764706,0.031804733727810654,0.06056338028169014,0.5086556169429097
12,192,0.25,0.6065573770491803,0.027366863905325445,0.05237084217975937,0.5068139963167587
12,192,0.3,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
12,192,0.35,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
12,192,0.39999999999999997,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,192,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,192,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,192,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,192,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,192,0.6499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
12,192,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,192,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,192,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
12,192,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
12,224,0.2,0.6323529411764706,0.031804733727810654,0.06056338028169014,0.5086556169429097
12,224,0.25,0.6129032258064516,0.028106508875739646,0.05374823196605375,0.507182320441989
12,224,0.3,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
12,224,0.35,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
12,224,0.39999999999999997,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,224,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,224,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,224,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,224,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,224,0.6499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
12,224,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,224,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,224,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,224,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
12,256,0.2,0.6323529411764706,0.031804733727810654,0.06056338028169014,0.5086556169429097
12,256,0.25,0.6,0.026627218934911243,0.05099150141643059,0.5064456721915286
12,256,0.3,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
12,256,0.35,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
12,256,0.39999999999999997,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,256,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,256,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,256,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,256,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,256,0.6499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
12,256,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,256,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,256,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
12,256,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
12,288,0.2,0.6323529411764706,0.031804733727810654,0.06056338028169014,0.5086556169429097
12,288,0.25,0.6,0.026627218934911243,0.05099150141643059,0.5064456721915286
12,288,0.3,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
12,288,0.35,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
12,288,0.39999999999999997,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,288,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,288,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,288,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,288,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,288,0.6499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
12,288,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,288,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,288,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
12,288,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
12,320,0.2,0.6323529411764706,0.031804733727810654,0.06056338028169014,0.5086556169429097
12,320,0.25,0.6065573770491803,0.027366863905325445,0.05237084217975937,0.5068139963167587
12,320,0.3,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
12,320,0.35,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
12,320,0.39999999999999997,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,320,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,320,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,320,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,320,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,320,0.6499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
12,320,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,320,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,320,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,320,0.8499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,352,0.2,0.6323529411764706,0.031804733727810654,0.06056338028169014,0.5086556169429097
12,352,0.25,0.6065573770491803,0.027366863905325445,0.05237084217975937,0.5068139963167587
12,352,0.3,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
12,352,0.35,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
12,352,0.39999999999999997,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,352,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,352,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,352,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,352,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,352,0.6499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
12,352,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,352,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,352,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,352,0.8499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,384,0.2,0.6323529411764706,0.031804733727810654,0.06056338028169014,0.5086556169429097
12,384,0.25,0.6065573770491803,0.027366863905325445,0.05237084217975937,0.5068139963167587
12,384,0.3,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
12,384,0.35,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
12,384,0.39999999999999997,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,384,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,384,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,384,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,384,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,384,0.6499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
12,384,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,384,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,384,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,384,0.8499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,416,0.2,0.6323529411764706,0.031804733727810654,0.06056338028169014,0.5086556169429097
12,416,0.25,0.6065573770491803,0.027366863905325445,0.05237084217975937,0.5068139963167587
12,416,0.3,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
12,416,0.35,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
12,416,0.39999999999999997,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,416,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,416,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,416,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,416,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,416,0.6499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
12,416,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,416,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,416,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,416,0.8499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,448,0.2,0.6323529411764706,0.031804733727810654,0.06056338028169014,0.5086556169429097
12,448,0.25,0.6065573770491803,0.027366863905325445,0.05237084217975937,0.5068139963167587
12,448,0.3,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
12,448,0.35,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
12,448,0.39999999999999997,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,448,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,448,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,448,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,448,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,448,0.6499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
12,448,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,448,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,448,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,448,0.8499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,480,0.2,0.6323529411764706,0.031804733727810654,0.06056338028169014,0.5086556169429097
12,480,0.25,0.6065573770491803,0.027366863905325445,0.05237084217975937,0.5068139963167587
12,480,0.3,0.6,0.02440828402366864,0.04690831556503198,0.5060773480662983
12,480,0.35,0.5925925925925926,0.023668639053254437,0.04551920341394025,0.5057090239410681
12,480,0.39999999999999997,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,480,0.44999999999999996,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,480,0.49999999999999994,0.5769230769230769,0.022189349112426034,0.042735042735042736,0.5049723756906077
12,480,0.5499999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,480,0.5999999999999999,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
12,480,0.6499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
12,480,0.7,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,480,0.7499999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,480,0.7999999999999998,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
12,480,0.8499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,128,0.2,0.5901639344262295,0.026627218934911243,0.05095541401273885,0.5060773480662983
14,128,0.25,0.576271186440678,0.02514792899408284,0.04819277108433735,0.505340699815838
14,128,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
14,128,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
14,128,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
14,128,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
14,128,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
14,128,0.5499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
14,128,0.5999999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,128,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,128,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,128,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,128,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,128,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,160,0.2,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
14,160,0.25,0.576271186440678,0.02514792899408284,0.04819277108433735,0.505340699815838
14,160,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
14,160,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
14,160,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
14,160,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
14,160,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
14,160,0.5499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
14,160,0.5999999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,160,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,160,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,160,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,160,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,160,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,192,0.2,0.5901639344262295,0.026627218934911243,0.05095541401273885,0.5060773480662983
14,192,0.25,0.576271186440678,0.02514792899408284,0.04819277108433735,0.505340699815838
14,192,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
14,192,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
14,192,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
14,192,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
14,192,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
14,192,0.5499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
14,192,0.5999999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,192,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,192,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,192,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,192,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,192,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,224,0.2,0.5901639344262295,0.026627218934911243,0.05095541401273885,0.5060773480662983
14,224,0.25,0.576271186440678,0.02514792899408284,0.04819277108433735,0.505340699815838
14,224,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
14,224,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
14,224,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
14,224,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
14,224,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
14,224,0.5499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
14,224,0.5999999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,224,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,224,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,224,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,224,0.7999999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,224,0.8499999999999999,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,256,0.2,0.5967741935483871,0.027366863905325445,0.052333804809052344,0.5064456721915286
14,256,0.25,0.576271186440678,0.02514792899408284,0.04819277108433735,0.505340699815838
14,256,0.3,0.5636363636363636,0.022928994082840236,0.04406538734896944,0.5046040515653776
14,256,0.35,0.5660377358490566,0.022189349112426034,0.042704626334519574,0.5046040515653776
14,256,0.39999999999999997,0.5576923076923077,0.021449704142011833,0.04131054131054131,0.5042357274401473
14,256,0.44999999999999996,0.5686274509803921,0.021449704142011833,0.0413399857448325,0.5046040515653776
14,256,0.49999999999999994,0.56,0.020710059171597635,0.03994293865905849,0.5042357274401473
14,256,0.5499999999999999,0.5510204081632653,0.019970414201183433,0.038543897216274096,0.5038674033149171
14,256,0.5999999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,256,0.6499999999999999,0.5416666666666666,0.019230769230769232,0.03714285714285714,0.503499079189687
14,256,0.7,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
14,256,0.7499999999999998,0.5319148936170213,0.01849112426035503,0.035739814152966405,0.5031307550644567
